Total Duck Population,Vaccinated Chickens,Vaccinated Ducks,Same Species Symptomatic Infection Rate,Same Species Asymptomatic Infection Rate,Different Species Symptomatic Infection Rate,Different Species Asymptomatic Infection Rate,Chicken Symptomatic Latency Period,Duck Symptomatic Latency Period,Chicken Asymptomatic Latency Period,Duck Asymptomatic Latency Period,Chicken Symptomatic Infectious Period,Duck Symptomatic Infectious Period,Chicken Asymptomatic Infectious Period,Duck Asymptomatic Infectious Period,Chicken Symptomatic Probability,Duck Symptomatic Probability,Outbreak,Outbreak Time,Outbreak Chicken,Outbreak Duck,Outbreak Time Chicken,Outbreak Time Duck,Peak Size Whole,Peak Time Whole,Peak Size Chicken,Peak Time Chicken,Peak Size Duck,Peak Time Duck,Final Size Chicken,Final Size Duck,End Time,Detection Time Sentinel,Detection Time Random
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.43580699360836844,1.0,0.43580699360836844,0.0,0.0,1.0,0.0,4.066966553725006,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.6782151928150808,1.0,0.6782151928150808,0.0,0.0,1.0,0.0,4.400099423974225,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.313811912579816,True,True,10.66793968857412,9.321937044013744,572.0,36.87394038157735,233.0,80.46215595848054,355.0,36.87643307674275,1658.0,1914.0,108.23304346757209,28,14
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,3.4554160501231572,1.0,3.4554160501231572,0.0,0.0,1.0,0.0,4.0240637643358,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,6.390763929427347,1.0,6.390763929427347,0.0,0.0,1.0,0.0,7.509487798720075,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,9.060720283426452,True,True,12.75225318868829,9.986699505562205,590.0,44.74761398940811,240.0,88.27832170850871,372.0,44.74444129854894,1676.0,1907.0,117.58668701890537,35,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,7.10533974874059,True,True,12.205133649010104,12.181688949536351,565.0,45.830101218385245,226.0,90.99748903384662,350.0,43.221798136877695,1658.0,1911.0,132.0837230664987,28,49
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.5185833598506554,1.0,0.5185833598506554,0.0,0.0,2.0,0.0,4.965657806974287,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,3.9839359115814914,True,True,4.0663452529791355,8.89921848366179,630.0,33.63422946305627,250.0,56.77175839161082,401.0,34.651049974147085,1721.0,1909.0,80.31457796304215,21,21
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,13.086952583847772,True,True,17.88657048816866,13.086952583847772,568.0,45.867634591404205,220.0,95.14610960726938,358.0,45.716938145171625,1663.0,1897.0,99.7138489843458,35,28
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,5.90228234879429,True,True,5.90228234879429,13.912376594012153,592.0,45.18971144235883,241.0,99.50873990459627,368.0,47.35626050086646,1778.0,1955.0,97.7203573945096,42,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,7.47484124782649,True,True,7.47484124782649,18.984907845393337,625.0,46.93585268158243,266.0,93.05445550603437,362.0,46.232292747821596,1749.0,1930.0,102.48358526254239,42,42
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,8.486422781853495,True,True,10.908726155015582,11.992851940817983,640.0,43.2682420459081,262.0,85.03987208931665,400.0,41.940469613870256,1670.0,1967.0,114.59985596326686,21,21
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,7.294652579447436,True,True,8.540288684146155,14.808609890839847,618.0,47.81123656055088,237.0,90.87817529561823,394.0,45.989281223996606,1723.0,1960.0,115.06317948155493,42,28
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,5.788545350783859,True,True,6.184241236677231,9.514364514411449,653.0,39.57746939059786,253.0,72.055675479914,432.0,39.83186004195414,1780.0,1958.0,97.51702547736092,21,28
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,2.0,0.46801548290382783,2.0,0.46801548290382783,1.0,1.2547279882357967,2.0,1.0,4.456005622771836,,
